asset_id,attack,severity,oqi,target_oqi,predicted_attack,confidence,low_quality_patches,low_patch_centers
B352621500301063A0,clean,0.0,99.25299835205078,100.0,clean,0.9947592616081238,8;15;0,"[[0.12764999270439148, 0.07162000238895416, -0.03271999955177307], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397]]"
B353931519401063A0,clean,0.0,98.05632019042969,100.0,clean,0.9584486484527588,10;3;2,"[[0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085]]"
B354301525001063A0,clean,0.0,97.87884521484375,100.0,clean,0.8838531970977783,11;3;8,"[[0.013279999606311321, -0.3145599961280823, 0.09012000262737274], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.05992000177502632, -0.25839999318122864, 0.027070000767707825]]"
B354561521002063A0,clean,0.0,99.52464294433594,100.0,clean,0.9997848868370056,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B355381503802063A0,clean,0.0,99.15422058105469,100.0,clean,0.9979952573776245,3;1;14,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18490000069141388, 0.20291000604629517, 0.26914000511169434], [0.05345999822020531, 0.19930000603199005, -0.2515699863433838]]"
B355381529401063A0,clean,0.0,97.63348388671875,100.0,clean,0.9268871545791626,5;0;10,"[[-0.01874000020325184, -0.32328999042510986, 0.1577499955892563], [0.04123000055551529, -0.2979699969291687, 0.05274999886751175], [-0.12202999740839005, -0.3185099959373474, 0.10599000006914139]]"
B355441528201063A0,clean,0.0,95.63777923583984,100.0,clean,0.5605377554893494,0;11;2,"[[-0.08275999873876572, -0.2590000033378601, 0.20250000059604645], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824], [0.11603999882936478, -0.08389999717473984, -0.18851999938488007]]"
B355451536301063A0,clean,0.0,73.71961212158203,100.0,jpeg50,0.9989481568336487,13;0;1,"[[-0.04633999988436699, -0.34321001172065735, -0.034699998795986176], [0.014019999653100967, -0.33772000670433044, -0.04459000006318092], [-0.023070000112056732, 0.4092999994754791, 0.04394000023603439]]"
B355581524101063A0,clean,0.0,99.45564270019531,100.0,clean,0.9993541836738586,9;1;4,"[[-0.08026999980211258, 0.3853999972343445, 0.09775999933481216], [-0.10987000167369843, 0.4160799980163574, 0.09443999826908112], [-0.019910000264644623, 0.39750999212265015, 0.002950000111013651]]"
B356401531101063A0,clean,0.0,98.15701293945312,100.0,clean,0.9353538751602173,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
